id,sentence,gloss
6902888,"Unfortunately, that's not going to happen.",THAT HAPPEN NOT HAPPEN//
6907378,Stop being such a pest!,STOP BEING PEST//
6907648,The whole operation was very above board.,WHOLE OPERATION VERY ABOVE BOARD//
6909148,I contacted my service provider in order to fix the Internet.,ME CONTACT MY SERVICE PROVIDER INTERNET FIX ORDER//
6912105,Doing that wasn't as difficult as I expected.,DO THAT DIFFICULT EXPECT//
6912236,Can either of your parents speak French?,PARENT ONE OR TWO FRENCH SPEAK?
6912476,Tom and Mary are finished.,T-O-M AND M-A-R-Y FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH FINISH
6912788,Do either of your parents play a musical instrument?,PARENT ONE OR PARENT TWO PLAY MUSICAL INSTRUMENT?
6913019,Mr. Jackson was the best teacher I had when I was in high school.,<CONTEXT>
6913040,Would you consider marrying someone who hasn't graduated from high school?,HIGH SCHOOL GRADUATE CONSIDER MARRY SOMEONE?
6915369,Give me the remote control. I'm too tired to move.,GIVE ME REMOTE CONTROL//
6917070,Would doing that be difficult?,DO THAT DIFFICULT?
6917622,I cannot hear anything.,ME HEAR NOTHING//
6918918,That's not a Death Star. It's a breakfast cafe.,THAT NOT DEATH STAR//
6920813,"Pack it in, pack it out. Leave no trash behind.","PACK IT IN, PACK IT OUT//"
6922363,What would you say if there weren't any more fish?,IF FISH NO MORE SAY WHAT?
6924005,A photo caught my eye.,PHOTO ME EYE CATCH//
6924064,"Nice shot, man.",NICE SHOT MAN//
6924080,Their meals at that table look better than mine.,THEIR MEAL TABLE BETTER THAN MINE LOOK//
6925203,That had never happened to us before.,THAT HAPPEN US BEFORE NEVER//
6932286,Put all the tennis balls into this bucket.,TENNIS BALL PUT BUCKET ALL//
6936972,How much does it usually cost to go to a movie?,MOVIE GO COST HOW MUCH USUALLY//
6939656,"That sign won't stop me, because I can't read.",SIGN THAT STOP ME// ME READ//
6942467,I'm listening to music in my room.,ME ROOM MUSIC LISTEN//
6942476,Hope is the only true good that one may possess.,HOPE ONLY TRUE GOOD ONE POSSESS//
6946682,The house smells good.,HOUSE SMELL GOOD//
6946741,They told me few days ago.,THEY TELL ME FEW DAYS AGO//
6948464,"If you want to know yourself, just look how others do it. If you want to understand others, look into your own heart.",IF YOU WANT KNOW YOURSELF JUST LOOK OTHERS DO IT//
6949791,That's one reason why I did that.,THAT REASON WHY I DO THAT//
6949839,The people next door asked us to be quieter.,PEOPLE NEXT DOOR ASK US QUIET//
6954573,I have toothache.,ME HAVE TOOTHACHE//
6954725,I never study in the library.,LIBRARY STUDY NEVER ME//
6954744,Please don't throw anything out the window.,WINDOW OUT NOTHING THROW PLEASE//
6954781,I just chipped a tooth.,JUST TOOTH CHIPPED ME//
6956468,"I got you some horseshoe sauce packets. ""Did you just say horseshoe sauce? Surely you mean horseradish sauce.""",ME SOME HORSESHOE SAUCE PACKET GET//
6957826,"As to my companion, neither the country nor the sea presented the slightest attraction to him.",COUNTRY SEA COMPANION ATTRACTION PRESENT ZERO//
6957994,There was no trace of love between us any longer.,LOVE BETWEEN US NO MORE//
6959819,I started noticing it.,ME START NOTICE//
6961135,Doing that was pretty difficult.,DO THAT DIFFICULT//
6962936,How much is this shirt?,SHIRT THIS HOW MUCH//
6964659,That's standard practice.,STANDARD PRACTICE THAT//
6976234,I moved quickly forwards to get a nearer view of the person who was watching me. But as I did so the face suddenly disappeared.,ME MOVE QUICK FORWARD SEE PERSON WATCH ME//
6978064,All three of those men were carpenters.,THREE MEN THOSE CARPENTER ALL//
6990853,Massive flames consumed the store.,STORE FIRE MASSIVE CONSUME//
6992021,"Australia has a terrible history of importing animals, plants and fish that have caused immense ecological damage.",AUSTRALIA HAVE TERRIBLE HISTORY IMPORT ANIMAL PLANT FISH CAUSE ECOLOGICAL DAMAGE//
6992033,"Lopez said people do not realize what is happening in their own backyard. She calls the exploitative work that robs children of their childhood unacceptable and said it must stop. She said children are the future and if people fail to protect the world's children, then there is little hope for the future.",PEOPLE BACKYARD HAPPENING REALIZE NOT//
6992304,The fan can't spin fast enough.,FAN SPIN FAST ENOUGH//
6993427,One of the most exciting developments in the “smart phone age” is the ability to record events as they happen.,SMART PHONE AGE MOST EXCITING DEVELOPMENT ONE OF RECORD EVENT HAPPEN NOW POSSIBLE//
6995547,I've lived here since getting married.,ME MARRIED GET SINCE LIVE HERE//
6997100,They both sang along.,THEY BOTH SING ALONG//
7004035,"'Twas night; on earth all creatures were asleep, / when lo! the figures of our gods, the same / whom erst from falling Ilion o'er the deep / I brought, scarce rescued from the midmost flame, / before me, sleepless for my country's shame, / stood plain, in plenteousness of light confessed, / where streaming through the sunken lattice came / the moon's full splendour, and their speech addressed, / and I in heart took comfort, hearing their behest.",NIGHT; EARTH ALL CREATURES SLEEP; WHEN LO//
7004108,Propriety cannot be separated from honesty.,HONESTY CANNOT SEPARATE FROM PROPER//
7004669,How could that come into your brain?,HOW BRAIN THAT COME?
7023074,People often hide their true feelings.,PEOPLE HIDING TRUE FEELING//
7025607,"The blinds were not down, for the room was seldom used in the evening, but Mrs. Barclay herself lit the lamp and then rang the bell, asking Jane Stewart, the house-maid, to bring her a cup of tea, which was quite contrary to her usual habits.",BLIND PAST NOT DOWN ROOM EVENING USUALLY USED BUT MRS. PAST ROOM//
7027552,Thieves are afraid of shouting.,THIEVES FEAR SHOUT//
7030149,Bad people go to Hell.,BAD PEOPLE GO HELL//
7035121,The teacher knew that I knew that she knew that I cheated.,TEACHER KNOW ME KNOW SHE KNOW ME CHEAT//
7035133,I stabbed my teacher.,ME TEACHER STAB//
7035215,I respect my teachers.,ME RESPECT TEACHER//
7035330,The teacher lowered me down to sit on the ground.,TEACHER ME DOWN GROUND SIT//
7035422,She's a teacher that I have.,SHE TEACHER HAVE//
7035509,I was super excited to have her as a teacher.,ME SUPER EXCITED HAVE HER TEACHER//
7037094,I hope I don't forget my camera.,CAMERA MY FORGET HOPE//
7039687,The teacher could walk in any minute.,TEACHER MINUTE ANY WALK CAN//
7039704,I asked the teacher for help.,ME ASK TEACHER HELP//
7050969,Everyone is carrying fans.,EVERYONE CARRY FAN//
7058459,No one ever asked me what I wanted to do.,NO ONE EVER ASK ME WHAT I WANT TO DO//
7063070,Many of them were not original paintings.,MANY ORIGINAL PAINTING NOT//
7063647,I spent too much.,ME SPEND TOO MUCH//
7069180,It happens every day all over the world.,EVERY DAY WORLD HAPPEN//
7070279,Children love dogs.,DOG LOVE CHILD//
7070764,The teacher stopped all of us.,TEACHER STOP ALL US//
7071496,He freed us all.,HE FREE US ALL//
7071554,"Fear not, for I'm a trained social psychologist.","FEAR NOT, I TRAIN SOCIAL PSYCHOLOGIST//"
7078282,It's not likely to be as complicated as you think it'll be.,IT LIKELY NOT AS COMPLICATED YOU THINK IT WILL BE//
7083223,I bought some fresh bread.,I BUY FRESH BREAD//
7099050,The book cannot read itself.,BOOK READ SELF CANNOT//
7110936,I think this is amazing.,ME THINK THIS AMAZING//
7111489,I don't think that I'm capable of doing that.,ME THINK I CAPABLE DO THAT//
7111550,I didn't think that it was such a big deal.,ME THINK THAT BIG DEAL//
7111745,That's not what I really want.,THAT NOT WHAT I REALLY WANT//
7112243,I'm feeling really good about it.,ME FEEL GOOD ABOUT IT//
7112411,I lowered myself into the water.,ME WATER INTO LOWER//
7112445,I don't know how computers work.,ME COMPUTER WORK KNOW NOTHING//
7112696,I don't want to become famous.,ME WANT BECOME FAMOUS NO//
7113084,I'm not where I want to be.,ME NOW WHERE WANT//
7114156,I'm always nervous.,ME ALWAYS NERVOUS//
7114392,I won't get in.,ME GET IN NOT//
7116690,There doesn't seem to be any money left.,MONEY LEFT THERE SEEM NOT//
7117212,I got up and went into the other room.,ME UP GO OTHER ROOM//
7117417,I teach French to my friends once a week.,ME FRENCH TEACH FRIEND ONCE WEEK//
7117656,I wonder if I can really take care of myself.,ME WONDER IF I CAN REALLY TAKE CARE OF MYSELF//
7117660,I'm not completely happy with the settlement.,ME SETTLEMENT COMPLETE HAPPY NOT//
7117941,I'm the person responsible for everything that happened.,ME PERSON RESPONSIBLE EVERYTHING HAPPEN//
7118073,Registration isn't required.,REGISTRATION REQUIREMENT NOT//
7120327,This seems better than that.,THIS BETTER THAN THAT//
7120383,There were a lot of terrorists.,TERRORIST MANY THERE//
7120505,There are surprisingly many things to do.,MANY THINGS DO THERE SURPRISING//
7120664,I would never agree to do that.,ME NEVER AGREE DO THAT//
7123057,Please don't sing anymore.,SING NOW FINISH//
7123356,I can't change.,ME CHANGE NOT POSSIBLE//
7123503,Everything feels different today.,TODAY FEEL DIFFERENT EVERYTHING//
7123511,I wonder if that really happened.,ME WONDER THAT REALLY HAPPEN//
7126095,"How could someone do that to another human being, let alone their own mother?","HOW SOMEONE DO THAT ANOTHER HUMAN BEING, LET ALONE THEIR OWN MOTHER?"
7126109,That's the motorcycle that I want to buy.,THAT MOTORCYCLE WANT BUY ME//
7126332,My request was denied.,MY REQUEST DENIED//
7126597,How do I apologize for this?,HOW I APOLOGIZE THIS//
7126665,Is this restaurant's coffee any good?,THIS RESTAURANT COFFEE GOOD?
7127725,How do we know it isn't happening at this very moment?,NOW MOMENT HAPPENING KNOW HOW?
7131582,Doing that wouldn't make us happy.,DO THAT MAKE US HAPPY//
7131676,A little more salt wouldn't hurt.,SALT LITTLE MORE NOT HURT
7134416,I never thought that would happen again.,ME NEVER THINK THAT HAPPEN AGAIN//
7134485,I'm actually not very interested in doing that.,ME INTEREST DO THAT NOT VERY//
7136530,I thought that that would be appropriate.,ME THINK THAT APPROPRIATE//
7136555,I think that I made the right decision.,ME THINK RIGHT DECISION MAKE//
7136581,I think that I need someone to help me.,ME NEED SOMEONE HELP ME THINK//
7136610,I think that there are a lot of things we need to do.,ME THINK THERE MANY THINGS WE NEED DO//
7136809,I think that this is a serious matter.,ME THINK THIS SERIOUS MATTER//
7136817,I think that it's really important we do that.,ME THINK THAT IMPORTANT WE DO THAT//
7137507,Sami has beautiful hair.,SAMI HAIR BEAUTIFUL//
7137566,I bet Sami ran away.,ME BET SAMI RUN AWAY//
7139707,Whether I go or not depends on whether Tom goes.,ME GO OR NOT DEPEND ON T-O-M GO OR NOT//
7140705,That's always been a problem for us.,PROBLEM US ALWAYS HAVE//
7140726,Our school has a similar program.,SCHOOL OUR SAME PROGRAM HAVE//
7142851,I didn't want anyone to know about this.,ME WANT PERSON KNOW THIS//
7144147,I didn't think anybody could do this.,ME THINK PERSON CAN DO THIS//
7144166,I didn't think that anyone did that.,ME THINK NOBODY DO THAT//
7146184,Sami loved the house so much.,HOUSE LOVE SAMI MUCH//
7149567,Who should go to Australia?,WHO SHOULD GO AUSTRALIA?
7149639,Why should I leave Australia?,WHY SHOULD I LEAVE AUSTRALIA?
7149858,Why do I need to be in Australia?,WHY ME NEED AUSTRALIA?
7152643,Our main office is in Australia.,OUR MAIN OFFICE AUSTRALIA//
7152701,My mother died in Australia in 2013.,MY MOTHER DIE AUSTRALIA 2013//
7152707,Something is happening in Australia.,AUSTRALIA SOMETHING HAPPEN//
7152727,The same thing happened in Australia.,SAME THING HAPPEN AUSTRALIA//
7152884,We talked about what was happening in Australia.,WE TALK ABOUT WHAT HAPPENING IN AUSTRALIA//
7154621,The forest was quiet then.,FOREST QUIET THEN//
7155617,"Tom said that he really wanted to be here, but he had to stay in Australia.",T-O-M SAY HE REALLY WANT HERE BUT HE STAY AUSTRALIA//
7157091,I've always liked Australia.,AUSTRALIA LIKE ALWAYS ME//
7157099,Life in Australia is good.,LIFE AUSTRALIA GOOD//
7158275,This is a drop of water.,WATER DROP THIS//
7159104,"I'll be going to Australia next week, but I'm not really looking forward to it.",NEXT WEEK AUSTRALIA ME GO BUT ME NOT REALLY LOOK FORWARD//
7159138,I wasn't able to stay in Australia as long as I wanted to.,ME AUSTRALIA STAY NOT LONG WANT//
7159326,I'm going to Australia on business next week.,NEXT WEEK BUSINESS AUSTRALIA GO//
7159412,I would've gone to Australia if I could've.,ME GO AUSTRALIA IF I CAN//
7159759,I'm going to Australia this month.,THIS MONTH AUSTRALIA GO ME//
7159924,I'm hoping to go to Australia.,ME HOPE GO AUSTRALIA//
7160030,I was in Australia in 2013.,ME AUSTRALIA 2013 PAST//
7160645,Sami ignored the warning.,SAMI WARNING IGNORE//
7161469,I need a rental car.,ME NEED RENTAL CAR//
7163451,I think I'll go to Australia next year.,NEXT YEAR AUSTRALIA GO THINK ME//
7163469,I think something like this could only happen in Australia.,AUSTRALIA THING LIKE THIS ONLY HAPPEN//
7163682,I'm back in Australia.,ME BACK AUSTRALIA//
7163730,I need to go to Australia.,ME NEED GO AUSTRALIA//
7163796,I wanted to leave Australia.,ME WANT LEAVE AUSTRALIA//
7163806,I ought to stay in Australia.,ME AUSTRALIA STAY OUGHT//
7163830,"I should go to Australia, too.",ME AUSTRALIA GO SHOULD//
7163874,I want to be back in Australia.,ME WANT BACK AUSTRALIA//
7164124,I hate Australia.,ME HATE AUSTRALIA//
7164150,I hate going to Australia.,ME HATE GO AUSTRALIA//
7164252,I like talking about Australia.,ME LIKE TALK ABOUT AUSTRALIA//
7164308,I have grandchildren in Australia.,GRANDCHILD AUSTRALIA HAVE//
7164422,I know someone who lives in Australia.,ME KNOW SOMEONE LIVE AUSTRALIA//
7164480,I haven't been to Australia since 2013.,ME AUSTRALIA SINCE 2013 NOT GO//
7164570,I may stay in Australia for another week.,MAY STAY AUSTRALIA ANOTHER WEEK//
7165033,Layla's husband doesn't like makeup.,LAY-L-A HUSBAND MAKEUP LIKE//
7165039,Layla started to do my makeup.,LAY-L-A START MAKEUP ME DO//
7167518,I need to arrive in Australia before the 20th.,ME NEED ARRIVE AUSTRALIA BEFORE 20TH//
7167529,I lived in Australia when I was a child.,CHILD ME AUSTRALIA LIVE PAST//
7167567,I know I should've stayed in Australia.,ME KNOW AUSTRALIA STAY SHOULD//
7167592,I knew I should've stayed in Australia.,ME KNOW AUSTRALIA STAY SHOULD//
7167822,The only reason Tom came to Australia was because everyone else in his family did.,T-O-M COME AUSTRALIA REASON ONLY BECAUSE FAMILY EVERYONE ELSE DO//
7167836,The price of electricity is going up.,ELECTRICITY PRICE UP//
7172364,I thought that the show was over.,SHOW FINISH THINK//
7173745,I thought that that was the case.,ME THINK THAT CASE THAT//
7173925,I thought that it'd be fun.,FUN THINK ME//
7174052,I thought that I got it all.,ME THINK I GET ALL//
7174096,I thought that I heard someone talking.,ME THINK SOMEONE TALK//
7174175,"I thought that I saw Tom in the park, but it was someone else.",PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK PARK
7174350,I thought that I'd be busier than I was.,ME THINK BUSY THAN ME NOW//
7174369,I thought that I'd do that by myself.,ME THINK THAT I DO THAT BY MYSELF//
7174384,I thought that I'd get some sleep.,ME THINK SLEEP GET//
7174407,I thought that I'd like to do that.,ME THINK THAT I LIKE DO THAT//
7174439,I thought that I'd take a chance.,CHANCE TAKE I THOUGHT//
7174514,I thought that it was a very good book.,BOOK GOOD THINK//
7174539,I thought that it was illegal to park here.,ME THINK PARK HERE ILLEGAL//
7174630,I thought that everybody liked bananas.,ME THINK EVERYONE LIKE BANANA//
7176998,Tom said that some things won't change.,SOME THING CHANGE NOT//
7177453,Soccer remains the poor man's sport.,SOCCER POOR MAN SPORT//
7178130,Who's up for a feast?,WHO UP FEAST?
7180481,I studied in Australia from 2013 to 2017.,STUDY AUSTRALIA 2013-2017 FINISH//
7180589,I moved here from Australia three years ago.,ME MOVE HERE AUSTRALIA THREE YEAR AGO//
7180901,I was in Australia for three months last year.,LAST YEAR AUSTRALIA THREE MONTH ME//
7180945,I rented an apartment when I lived in Australia.,ME RENT APARTMENT WHEN LIVE AUSTRALIA//
7181158,I haven't been back to Australia since I graduated from high school.,SINCE HIGH SCHOOL GRADUATION AUSTRALIA BACK I NOT//
7183025,I flew to Australia last week.,LAST WEEK FLY AUSTRALIA ME//
7183115,I go to Australia every chance I get.,ME GO AUSTRALIA CHANCE GET//
7184517,I don't like Australia as much as I used to.,ME LIKE AUSTRALIA PAST MUCH//
7184524,I don't go to Australia as much as I used to.,ME AUSTRALIA GO PAST MUCH//
7184721,I didn't go to Australia either.,ME AUSTRALIA GO NOT ALSO//
7186447,I come to Australia about once a month.,ME AUSTRALIA COME MONTH ONCE//
7186471,I didn't have a place to stay in Australia.,AUSTRALIA PLACE STAY HAVE NOT//
7186475,I can't believe I'm going back to Australia.,ME BELIEVE AUSTRALIA GO BACK//
7186519,I decided to stay a couple extra days in Australia.,ME STAY AUSTRALIA EXTRA DAYS DECIDE//
